Date,Ticker,Regime,Future_5_Day_Return,Prediction
2021-01-06,PFE,Recovery,-0.0002711777006468852,0.00897432183787808
2021-01-06,WMT,Recovery,0.005386666891397329,0.001927545981668839
2021-01-06,CSCO,Recovery,0.021621600258574514,0.00474038060316584
2021-01-06,XOM,Recovery,0.08540680355224328,0.007782706078368552
2021-01-06,COST,Recovery,-0.008296786383957033,-0.008740231320950816
2021-01-06,AAPL,Recovery,0.03388626356424718,0.00623037809471918
2021-01-07,NFLX,Recovery,-0.015779469134227453,0.004267755416775858
2021-01-07,CAT,Recovery,0.016320847648023218,0.002187099073972456
2021-01-07,ADBE,Recovery,-0.030288444585943597,-0.004838289313596494
2021-01-07,BA,Recovery,-0.01316347592205358,0.016516977806361764
2021-01-07,JNJ,Recovery,0.001745954903174196,-0.000625505863063956
2021-01-07,AMZN,Recovery,-0.01097033073319742,0.0011948919230914089
2021-01-07,GOOGL,Recovery,-0.024471129308072603,0.004738278482054173
2021-01-07,GE,Recovery,0.034605159422348875,0.009344186881539918
2021-01-07,BAC,Recovery,0.03438834592593598,0.007977372937439576
2021-01-07,XOM,Recovery,0.11899471525269734,0.006331757316717717
2021-01-07,CSCO,Recovery,0.004226033035482635,0.005100195170683971
2021-01-07,WMT,Recovery,0.0021821421904859584,0.0016952552304601229
2021-01-07,MRK,Recovery,-0.022018558331950322,0.0017861386321440438
2021-01-07,AAPL,Recovery,-0.0153528455159474,0.006918574215368299
2021-01-07,KO,Recovery,-0.014611680456639742,0.004773679231725919
2021-01-07,IBM,Recovery,-0.00015504108093689073,0.0027898488954124214
2021-01-07,JPM,Recovery,0.0390078990375069,0.009058679325067364
2021-01-07,V,Recovery,-0.0558907304835794,0.001677614911681897
2021-01-07,COST,Recovery,-0.015139180041677136,-0.005258878702382447
2021-01-07,HD,Recovery,0.007811862450153528,-0.007187316247097689
2021-01-07,MSFT,Recovery,-0.024142146574552492,0.0011241050216419313
2021-01-07,PEP,Recovery,-0.004983552381439993,0.002342118301561197
2021-01-07,CVX,Recovery,0.05841273078875853,0.007412919689622474
2021-01-07,MA,Recovery,-0.06554048372448107,-0.0013310759093698877
2021-01-07,INTC,Recovery,0.13527498676112182,0.005517859183105783
2021-01-07,SPY,Recovery,-0.001688247528708109,0.003774692609782389
2021-01-07,PFE,Recovery,-0.008364850561350279,0.00822430979060751
2021-01-07,MCD,Recovery,-0.016416623255393947,-0.0032000139550863674
2021-01-07,UNH,Recovery,-0.03972276264550778,-0.0026984917681048123
2021-01-07,NVDA,Recovery,-0.010772646299030408,0.007933832190177105
2021-01-07,META,Recovery,-0.08595665581657752,-0.0030198451623308616
2021-01-08,HD,Recovery,0.02415548734051809,-0.0063809135763872055
2021-01-08,COST,Recovery,-0.02103043392969972,-0.0022468565859336785
2021-01-08,JPM,Recovery,0.01926183675115456,0.003962667959815033
2021-01-08,GOOGL,Recovery,-0.03905269778910814,0.0037067682965119847
2021-01-08,GE,Recovery,-0.00088179302910385,0.0065672694439199725
2021-01-08,AAPL,Recovery,-0.037182912144158475,0.007460491547151212
2021-01-08,NFLX,Recovery,-0.024333866723269315,0.005777410864929316
2021-01-08,CAT,Recovery,0.0018531896454823116,-0.0013461402218530984
2021-01-08,PEP,Recovery,-0.019350765902774736,0.003647480033896383
2021-01-08,NVDA,Recovery,-0.03142709562157053,0.005933936541165389
2021-01-08,AMZN,Recovery,-0.024648887710132517,0.003038982142969411
2021-01-08,MSFT,Recovery,-0.031736642271501525,0.002581136103692765
2021-01-08,BA,Recovery,-0.026584024461751565,0.011864990395658304
2021-01-08,V,Recovery,-0.0643304748511142,0.004533048032164564
2021-01-08,META,Recovery,-0.060582300968528346,-0.004300650853541345
2021-01-08,ADBE,Recovery,-0.0556998952613581,0.002468682784151596
2021-01-08,MA,Recovery,-0.08644904849582458,0.004651751024023449
2021-01-08,BAC,Recovery,0.014755596687627826,0.006080211868726076
2021-01-08,CVX,Recovery,0.011089091859148192,0.0045567074455518455
2021-01-08,UNH,Recovery,-0.03327011301387928,-0.007618568604711133
2021-01-08,MRK,Recovery,0.004215339583573785,0.0010250991472764857
2021-01-08,CSCO,Recovery,0.008211249902537299,0.004840141249967119
2021-01-08,MCD,Recovery,-0.027609170287156926,-0.0023346907941955387
2021-01-08,INTC,Recovery,0.11481123194555165,0.004860215400972357
2021-01-08,WMT,Recovery,-0.013571586059952123,0.0017387130700793198
2021-01-08,JNJ,Recovery,0.0016246549395946275,0.0008761082068345178
2021-01-08,PFE,Recovery,-0.011580939746997143,0.008010135336924965
2021-01-08,KO,Recovery,-0.04659359794048179,0.0073355298291673055
2021-01-08,SPY,Recovery,-0.014583217269525939,0.0021734750317505486
2021-01-08,IBM,Recovery,-0.0010892337842904887,0.0015065983630198263
2021-01-08,XOM,Recovery,0.053453593359304996,0.004926933946308368
2021-01-11,AMZN,Recovery,0.0021032582913482756,0.003031812905266645
2021-01-11,HD,Recovery,0.007226307472210092,-0.0086701877993733
2021-01-11,NFLX,Recovery,0.005349595107832172,0.006371481793171216
2021-01-11,PEP,Recovery,-0.00021112520282950964,0.003123344681260752
2021-01-11,CSCO,Recovery,-0.003747839095129768,0.004581318429337183
2021-01-11,MSFT,Recovery,-0.004827822084867428,-0.0006981396676251921
2021-01-11,BAC,Recovery,-0.009071643175959876,0.005188985616100015
2021-01-11,MRK,Recovery,-0.021294178070594638,0.0013872525855680518
2021-01-11,PFE,Recovery,-0.02753510465773823,0.007424180847574469
2021-01-11,IBM,Recovery,0.0034219661990302352,0.0005876107173832484
2021-01-11,JNJ,Recovery,0.021396773336172403,0.0014093876128498774
2021-01-11,GOOGL,Recovery,0.01604523431840521,0.0019732595743283286
2021-01-11,CVX,Recovery,0.03176859946052857,0.0026200007591649335
2021-01-11,AAPL,Recovery,-0.008916063998898438,0.005293350781040398
2021-01-11,XOM,Recovery,0.04269854811026308,0.00519443544614054
2021-01-11,KO,Recovery,-0.033665386767362526,0.008127793334968197
2021-01-11,SPY,Recovery,-0.00010564985783623193,-0.0010262454361811323
2021-01-11,CAT,Recovery,0.0010316565955454937,-0.002837537096193982
2021-01-11,V,Recovery,-0.0527502266885963,0.002298229123907791
2021-01-11,GE,Recovery,-0.0017467101208519242,0.0063718331010132225
2021-01-11,META,Recovery,0.016586239784946333,-0.005757144495349111
2021-01-11,INTC,Recovery,0.12514553062408407,0.0036394408650400473
2021-01-11,COST,Recovery,-0.026208093978141944,-0.004263809191449079
2021-01-11,UNH,Recovery,-0.023728336960758822,-0.010540062164886725
2021-01-11,NVDA,Recovery,-0.04377268140185597,0.005716719869098242
2021-01-11,ADBE,Recovery,-0.0374072001511464,-0.006020201266828952
2021-01-11,JPM,Recovery,-7.250826080207329e-05,0.003185891652156474
2021-01-11,MCD,Recovery,-0.023992902451370535,-0.0036805580564539973
2021-01-11,WMT,Recovery,-0.02647843730072974,0.0014798826185969563
2021-01-11,MA,Recovery,-0.06392880237002907,-0.0001611755257136453
2021-01-11,BA,Recovery,0.018956494777338184,0.009554167565213325
2021-01-12,IBM,Recovery,0.006733236053107383,0.00023620279985373796
2021-01-12,MRK,Recovery,-0.007582113014698466,0.001087702455716038
2021-01-12,CSCO,Recovery,-0.009827489712647242,0.0034662022815770827
2021-01-12,META,Recovery,0.06527545855065253,-0.012958490327937477
2021-01-12,ADBE,Recovery,-0.004070779041667194,-0.007720423769164911
2021-01-12,XOM,Recovery,0.03446110431021765,0.004848593805734139
2021-01-12,SPY,Recovery,0.013517506094129272,-0.001906117150734403
2021-01-12,INTC,Recovery,0.10199091508809444,0.0056256183991941575
2021-01-12,BAC,Recovery,-0.03921567738586029,0.005213304251695609
2021-01-12,MA,Recovery,-0.02335824522330776,-0.005896002039925824
2021-01-12,WMT,Recovery,-0.02322612156826065,0.0012853703478889907
2021-01-12,BA,Recovery,0.014586599648362064,0.009547830130050589
2021-01-12,PEP,Recovery,-0.000706998868025055,0.0014243174334881582
2021-01-12,CAT,Recovery,-0.026323767970924616,4.738044974536863e-05
2021-01-12,HD,Recovery,-0.0073462847969486544,-0.007729957998876083
2021-01-12,V,Recovery,-0.013645533348592642,-0.0004213518129372348
2021-01-12,COST,Recovery,-0.007962724648163833,-0.006961528310125678
2021-01-12,AAPL,Recovery,0.025077605986089102,0.0013300901511432413
2021-01-12,NFLX,Recovery,0.18632270664526063,0.005806894885538117
2021-01-12,MCD,Recovery,0.009593566733187231,-0.006895883964584019
2021-01-12,MSFT,Recovery,0.04378171489683269,-0.0030618449982200736
2021-01-12,NVDA,Recovery,-0.00882474521359411,0.004984849242097909
2021-01-12,CVX,Recovery,0.02185559241016599,0.0027525036321837905
2021-01-12,AMZN,Recovery,0.04567696582627434,-0.0005573193706133006
2021-01-12,GOOGL,Recovery,0.08209831693382852,-0.0005630450984589674
2021-01-12,UNH,Recovery,-0.018272375600966617,-0.012951004763932272
2021-01-12,PFE,Recovery,-0.018289410962729846,0.0065109841574969105
2021-01-12,JNJ,Recovery,0.026876619672209667,0.0018287995852468292
2021-01-12,KO,Recovery,-0.028537223862662997,0.007245973152571792
2021-01-12,GE,Recovery,-0.03310697369141724,0.007391619197198472
2021-01-12,JPM,Recovery,-0.03030951335758869,0.003169790761008677
2021-01-13,META,Recovery,0.08436653862276389,-0.010205825956530868
2021-01-13,V,Recovery,-0.020109895348106477,-0.0004896647655537874
2021-01-13,COST,Recovery,-0.011309508859536632,-0.006577156816835484
2021-01-13,AMZN,Recovery,0.044568877465445356,-0.001253304219409842
2021-01-13,UNH,Recovery,-0.00011268742665326847,-0.011953077854492825
2021-01-13,AAPL,Recovery,0.04568718584631615,0.0033542856198390705
2021-01-13,NFLX,Recovery,0.1418894016486607,0.006553005876321502
2021-01-13,MRK,Recovery,-0.014087957680194663,-0.00040301777305134677
2021-01-13,PFE,Recovery,-0.010309307157431724,0.004416408716441061
2021-01-13,MCD,Recovery,0.006789582093782887,-0.005580132871089948
2021-01-13,WMT,Recovery,-0.017633136811105676,0.0007337600888338643
2021-01-13,MSFT,Recovery,0.03989093569796354,-0.0022096577868745554
2021-01-13,CVX,Recovery,-0.01329756422272943,0.0011493404494494113
2021-01-13,CSCO,Recovery,-0.005511463770636493,0.0027699304500521413
2021-01-13,GOOGL,Recovery,0.07835161942708169,-4.8766809923940415e-05
2021-01-13,HD,Recovery,0.01824484664373438,-0.009039348223598243
2021-01-13,PEP,Recovery,-0.020899051855485462,0.0010885916974363381
2021-01-13,IBM,Recovery,0.03726756501527184,0.0009578527100888004
2021-01-13,ADBE,Recovery,-6.355000544999712e-05,-0.0101952458394992
2021-01-13,BAC,Recovery,-0.05050802967574619,0.003986263478428308
2021-01-13,JPM,Recovery,-0.039330274545122834,0.0020504473100193704
2021-01-13,GE,Recovery,-0.043215241313834585,0.0060753035508479694
2021-01-13,MA,Recovery,-0.034331373521935604,-0.004173929460592377
2021-01-13,INTC,Recovery,0.09675150566668411,0.010336057679033755
2021-01-13,JNJ,Recovery,0.024320706521849367,0.0018813875384886677
2021-01-13,NVDA,Recovery,0.02481205953766641,0.004156490043417128
2021-01-13,KO,Recovery,-0.024122788838785936,0.007217477470832261
2021-01-13,BA,Recovery,0.0009651896229043722,0.007328171206858452
2021-01-13,SPY,Recovery,0.011716953024915489,-0.0009584100440870819
2021-01-13,CAT,Recovery,-0.018888135993519795,0.0007552115613686178
2021-01-13,XOM,Recovery,-0.006402262914428802,0.0036409429851406187
2021-01-14,GOOGL,Recovery,0.09338387625898537,0.0008280544705085821
2021-01-14,CSCO,Recovery,-0.008416413184336835,0.001947471998343173
2021-01-14,KO,Recovery,-0.015031441613861052,0.0067674844225913775
2021-01-14,CVX,Recovery,-0.03937579422925641,0.0020863204873856284
2021-01-14,XOM,Recovery,-0.05724510016897344,0.005895317472056482
2021-01-14,HD,Recovery,0.05835881298287893,-0.010334176155207528
2021-01-14,SPY,Recovery,0.011678945007477903,-0.0011225272856783533
2021-01-14,WMT,Recovery,-0.004354625894544162,5.7112032729839026e-05
2021-01-14,JPM,Recovery,-0.05227743131356055,0.0029051145604750113
2021-01-14,MA,Recovery,0.006301035710225111,-0.012925385562253545
2021-01-14,AMZN,Recovery,0.05268150350689593,-0.0019700386012557365
2021-01-14,AAPL,Recovery,0.07881470307564431,0.0023117285628217374
2021-01-14,INTC,Recovery,-0.04371308274409946,0.009020790402164521
2021-01-14,UNH,Recovery,-0.00850144351897375,-0.007756648755968397
2021-01-14,ADBE,Recovery,0.019794102025166627,-0.011511804211414496
2021-01-14,BA,Recovery,-0.01938929661861255,0.005464601353551819
2021-01-14,META,Recovery,0.11748901108150611,-0.007325187816532698
2021-01-14,CAT,Recovery,-0.027659532035960166,0.0009131872806100094
2021-01-14,V,Recovery,0.0007926466938745769,-0.0033917621666699933
2021-01-14,PEP,Recovery,-0.022361726098913293,0.0005417122758604063
2021-01-14,GE,Recovery,-0.047169838567745814,0.005629242493348415
2021-01-14,MCD,Recovery,0.023405299198141494,-0.005003280494934904
2021-01-14,COST,Recovery,-0.0001380386634588504,-0.009378673308764051
2021-01-14,NFLX,Recovery,0.12839915233686194,0.0060762794671946185
2021-01-14,NVDA,Recovery,0.038806080136748466,0.00429177663693302
2021-01-14,IBM,Recovery,-0.08032874548479585,0.0018419959365163524
2021-01-14,JNJ,Recovery,0.018051722785262347,0.0022561321711925377
2021-01-14,MRK,Recovery,-0.014482195254500563,0.0008143082569562524
2021-01-14,MSFT,Recovery,0.06069849035982222,-0.0021850241024706047
2021-01-14,PFE,Recovery,-0.005442197631005508,0.004920933353383062
2021-01-14,BAC,Recovery,-0.07178588764095384,0.004366223909085691
2021-01-15,WMT,Recovery,0.010785407770145694,0.0008417994179542401
2021-01-15,KO,Recovery,0.0016426697146647573,0.005689711177044079
2021-01-15,NFLX,Recovery,0.1180770518590617,0.00406694130893412
2021-01-15,GOOGL,Recovery,0.0964679790816747,0.00047620645773077154
2021-01-15,UNH,Recovery,-0.009934501439356147,-0.00777249361669601
2021-01-15,XOM,Recovery,-0.02067232984729417,0.007519732764461355
2021-01-15,CAT,Recovery,-0.037406222186539995,0.0006289219620450601
2021-01-15,HD,Recovery,0.03443517674981078,-0.00724960730912892
2021-01-15,NVDA,Recovery,0.06172478039608387,0.004212005757515052
2021-01-15,JNJ,Recovery,0.03543351570584363,0.0011007769795614776
2021-01-15,V,Recovery,-0.003025946829867343,-0.00243842823967964
2021-01-15,MSFT,Recovery,0.07937928693771545,-0.0027653870220473607
2021-01-15,MRK,Recovery,-0.026745004040955034,0.0014681181105959795
2021-01-15,CSCO,Recovery,-0.008804788095793326,0.0019053720287410042
2021-01-15,INTC,Recovery,-0.03716573699710335,0.00652768460553441
2021-01-15,MA,Recovery,0.018344343552054942,-0.012416792543030625
2021-01-15,IBM,Recovery,-0.07640782348684516,0.001539887801327373
2021-01-15,BAC,Recovery,-0.056043579769414764,0.005381663862610979
2021-01-15,PEP,Recovery,-0.008557937047107611,-0.0009133225673243154
2021-01-15,BA,Recovery,-0.004698544828964368,0.003069089675262553
2021-01-15,AMZN,Recovery,0.06112589788090972,-0.0024261797665947726
2021-01-15,GE,Recovery,-0.03000884192530373,0.0058553012183362625
2021-01-15,META,Recovery,0.10602326977467347,-0.006373734067178888
2021-01-15,COST,Recovery,-0.0007731355656769301,-0.010795847714958073
2021-01-15,CVX,Recovery,-0.012922085561231533,0.003049945320473022
2021-01-15,AAPL,Recovery,0.12411513964960474,0.0019531218286953735
2021-01-15,PFE,Recovery,0.015803760335153072,0.004697265051756588
2021-01-15,SPY,Recovery,0.023130162786945796,-0.0022162099581853178
2021-01-15,MCD,Recovery,0.016340301157359516,-0.005915757825296623
2021-01-15,JPM,Recovery,-0.04702830569218652,0.002534440016218092
2021-01-15,ADBE,Recovery,0.03353129654075704,-0.01591251134979045
2021-01-19,CAT,Recovery,-0.03529831459808341,0.002548459906427787
2021-01-19,CSCO,Recovery,0.0015490085627676287,0.0027807056240460757
2021-01-19,WMT,Recovery,0.028732819994622405,0.0012712002744059688
2021-01-19,INTC,Recovery,-0.047939343223478925,0.005494109713159955
2021-01-19,CVX,Recovery,-0.054491603105198405,0.003997368803340691
2021-01-19,PFE,Recovery,0.015790956664394562,0.00440321504611347
2021-01-19,MRK,Recovery,-0.03534078878635283,0.002251408339098464
2021-01-19,BA,Recovery,-0.04105172454870509,0.011036987953388767
2021-01-19,GE,Recovery,-0.012248499112059275,0.006932931368995857
2021-01-19,MSFT,Recovery,0.0734152615524486,0.002029085078859156
2021-01-19,COST,Recovery,0.029649927298307954,-0.014481682520705223
2021-01-19,BAC,Recovery,-0.05584375642791617,0.00488811750565863
2021-01-19,MA,Recovery,0.005399796749223418,-0.0023447745810997837
2021-01-19,JPM,Recovery,-0.04679796993098728,0.004715239663803358
2021-01-19,UNH,Recovery,-0.025781586719953453,-0.0032151712759664218
2021-01-19,NFLX,Recovery,0.11989562704473511,0.00477792544207644
2021-01-19,SPY,Recovery,0.013574580037739814,0.00428163809312791
2021-01-19,NVDA,Recovery,0.031477310126362124,0.004603909636360127
2021-01-19,PEP,Recovery,-0.0018301739497686986,0.0019859128835669876
2021-01-19,META,Recovery,0.08023738490893528,-0.000886716716544229
2021-01-19,ADBE,Recovery,0.04332967969177837,-0.005935403017167494
2021-01-19,JNJ,Recovery,0.047303090096972644,0.0024785885977190512
2021-01-19,MCD,Recovery,0.03008278088425209,-0.001942576064166304
2021-01-19,XOM,Recovery,-0.06081083561474465,0.006789651470044871
2021-01-19,AAPL,Recovery,0.11992491286447327,0.005661750062961168
2021-01-19,HD,Recovery,0.03444490493069052,-0.0071660685194951685
2021-01-19,V,Recovery,0.001735549134041614,0.0003943435075396888
2021-01-19,KO,Recovery,0.016079212966039202,0.006912334831349962
2021-01-19,IBM,Recovery,-0.050612297713329535,0.0033670834677459374
2021-01-19,GOOGL,Recovery,0.06919696891832139,0.004003878000535387
2021-01-19,AMZN,Recovery,0.06580774734781736,0.0014302412594613507
2021-01-20,COST,Recovery,-0.013589740687577345,-0.009193936511927696
2021-01-20,IBM,Recovery,-0.05850248011600456,0.0026306323333607617
2021-01-20,PFE,Recovery,-0.0071232416858412195,0.004455000939188313
2021-01-20,V,Recovery,-0.05358960041021943,0.004096860271503131
2021-01-20,WMT,Recovery,-0.011476887905472632,0.0020098342500092714
2021-01-20,MSFT,Recovery,0.03815635953609031,0.0031774914465382623
2021-01-20,GE,Recovery,-0.0008779221233015111,0.0075802271768792675
2021-01-20,CAT,Recovery,-0.06088172859537122,0.004040244716061628
2021-01-20,META,Recovery,0.01742187629245895,-0.0073625920159504
2021-01-20,ADBE,Recovery,-0.020714050111248494,-0.004142275876307125
2021-01-20,AMZN,Recovery,-0.00943811928130922,0.0036162809593662786
2021-01-20,JPM,Recovery,-0.05964551399236673,0.007055184027043496
